dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003644,1.268000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,2.014755,1.268000,0.014815,0.222222,1.481481,-29.629630,0.000000
0.050000,2.033273,1.268000,0.033333,0.370370,2.962963,29.629630,0.000000
0.050000,2.059199,1.268000,0.059259,0.518519,2.962963,0.000000,0.000000
0.050000,2.092533,1.268000,0.092593,0.666667,2.962963,-0.000000,0.000000
0.050000,2.133273,1.268000,0.133333,0.814815,2.962963,0.000000,0.000000
0.050000,2.181421,1.268000,0.181481,0.962963,2.962963,-0.000000,0.000000
0.050000,2.236977,1.268000,0.237037,1.111111,2.962963,-0.000000,0.000000
0.050000,2.299940,1.268000,0.300000,1.259259,2.962963,0.000000,0.000000
0.050000,2.370310,1.268000,0.370370,1.407407,2.962963,0.000000,0.000000
0.050000,2.448088,1.268000,0.448148,1.555556,2.962963,0.000000,0.000000
0.050000,2.533273,1.268000,0.533333,1.703704,2.962963,-0.000000,0.000000
0.050000,2.625866,1.268000,0.625926,1.851852,2.962963,-0.000000,0.000000
0.050000,2.725866,1.268000,0.725926,2.000000,2.962963,-0.000000,0.000000
0.050000,2.833273,1.268000,0.833333,2.148148,2.962963,-0.000000,0.000000
0.050000,2.948088,1.268000,0.948148,2.296296,2.962963,0.000000,0.000000
0.050000,3.070310,1.268000,1.070370,2.444444,2.962963,0.000000,0.000000
0.050000,3.199940,1.268000,1.200000,2.592593,2.962963,0.000000,0.000000
0.050000,3.336977,1.268000,1.337037,2.740741,2.962963,0.000000,0.000000
0.050000,3.481421,1.268000,1.481481,2.888889,2.962963,0.000000,0.000000
0.050000,3.633273,1.268000,1.633333,3.037037,2.962963,0.000000,0.000000
0.050000,3.792533,1.268000,1.792593,3.185185,2.962963,0.000000,0.000000
0.050000,3.959199,1.268000,1.959259,3.333333,2.962963,0.000000,0.000000
0.050000,4.133273,1.268000,2.133333,3.481481,2.962963,0.000000,0.000000
0.050000,4.314755,1.268000,2.314815,3.629630,2.962963,0.000000,0.000000
0.050000,4.503644,1.268000,2.503704,3.777778,2.962963,0.000000,0.000000
0.050000,4.699940,1.268000,2.700000,3.925926,2.962963,0.000000,0.000000
0.050000,4.899940,1.268000,2.900000,4.000000,1.481481,-29.629630,0.000000
0.050000,5.099940,1.268000,3.100000,4.000000,0.000000,-29.629630,0.000000
0.050000,5.299940,1.268000,3.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.496237,1.268000,3.496297,3.925948,-1.481037,-29.620741,0.000000
0.050000,5.685129,1.268000,3.685189,3.777822,-2.962519,-29.629630,0.000000
0.050000,5.866612,1.268000,3.866672,3.629674,-2.962963,-0.008889,0.000000
0.050000,6.040689,1.268000,4.040749,3.481526,-2.962963,0.000000,0.000000
0.050000,6.207357,1.268000,4.207417,3.333378,-2.962963,-0.000000,0.000000
0.050000,6.366619,1.268000,4.366679,3.185230,-2.962963,0.000000,0.000000
0.050000,6.518473,1.268000,4.518533,3.037081,-2.962963,-0.000000,0.000000
0.050000,6.662920,1.268000,4.662980,2.888933,-2.962963,0.000000,0.000000
0.050000,6.799959,1.268000,4.800019,2.740785,-2.962963,0.000000,0.000000
0.050000,6.929591,1.268000,4.929651,2.592637,-2.962963,-0.000000,0.000000
0.050000,7.051815,1.268000,5.051875,2.444489,-2.962963,0.000000,0.000000
0.050000,7.166632,1.268000,5.166692,2.296341,-2.962963,0.000000,0.000000
0.050000,7.274042,1.268000,5.274102,2.148193,-2.962963,-0.000000,0.000000
0.050000,7.374044,1.268000,5.374104,2.000044,-2.962963,0.000000,0.000000
0.050000,7.466639,1.268000,5.466699,1.851896,-2.962963,-0.000000,0.000000
0.050000,7.551826,1.268000,5.551886,1.703748,-2.962963,0.000000,0.000000
0.050000,7.629606,1.268000,5.629666,1.555600,-2.962963,0.000000,0.000000
0.050000,7.699979,1.268000,5.700039,1.407452,-2.962963,-0.000000,0.000000
0.050000,7.762944,1.268000,5.763004,1.259304,-2.962963,0.000000,0.000000
0.050000,7.818502,1.268000,5.818562,1.111156,-2.962963,-0.000000,0.000000
0.050000,7.866652,1.268000,5.866712,0.963007,-2.962963,0.000000,0.000000
0.050000,7.907395,1.268000,5.907455,0.814859,-2.962963,0.000000,0.000000
0.050000,7.940731,1.268000,5.940791,0.666711,-2.962963,-0.000000,0.000000
0.050000,7.966659,1.268000,5.966719,0.518563,-2.962963,-0.000000,0.000000
0.050000,7.985180,1.268000,5.985240,0.370415,-2.962963,0.000000,0.000000
0.050000,7.996293,1.268000,5.996353,0.222267,-2.962963,0.000000,0.000000
0.050000,7.999999,1.268000,6.000059,0.074119,-2.962963,-0.000000,0.000000
0.050000,8.000000,1.268000,6.000060,0.000022,-1.481926,29.620741,0.000000
0.050000,8.000000,1.268000,6.000060,0.000000,-0.000444,29.629630,0.000000
