dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003664,5.732000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,2.014775,5.732000,0.014815,0.222222,1.481481,-29.629630,0.000000
0.050000,2.033293,5.732000,0.033333,0.370370,2.962963,29.629630,0.000000
0.050000,2.059219,5.732000,0.059259,0.518519,2.962963,0.000000,0.000000
0.050000,2.092553,5.732000,0.092593,0.666667,2.962963,0.000000,0.000000
0.050000,2.133293,5.732000,0.133333,0.814815,2.962963,-0.000000,0.000000
0.050000,2.181441,5.732000,0.181481,0.962963,2.962963,-0.000000,0.000000
0.050000,2.236997,5.732000,0.237037,1.111111,2.962963,0.000000,0.000000
0.050000,2.299960,5.732000,0.300000,1.259259,2.962963,0.000000,0.000000
0.050000,2.370330,5.732000,0.370370,1.407407,2.962963,-0.000000,0.000000
0.050000,2.448108,5.732000,0.448148,1.555556,2.962963,-0.000000,0.000000
0.050000,2.533293,5.732000,0.533333,1.703704,2.962963,-0.000000,0.000000
0.050000,2.625886,5.732000,0.625926,1.851852,2.962963,-0.000000,0.000000
0.050000,2.725886,5.732000,0.725926,2.000000,2.962963,0.000000,0.000000
0.050000,2.833293,5.732000,0.833333,2.148148,2.962963,-0.000000,0.000000
0.050000,2.948108,5.732000,0.948148,2.296296,2.962963,0.000000,0.000000
0.050000,3.070330,5.732000,1.070370,2.444444,2.962963,-0.000000,0.000000
0.050000,3.199960,5.732000,1.200000,2.592593,2.962963,0.000000,0.000000
0.050000,3.336997,5.732000,1.337037,2.740741,2.962963,0.000000,0.000000
0.050000,3.481441,5.732000,1.481481,2.888889,2.962963,-0.000000,0.000000
0.050000,3.633293,5.732000,1.633333,3.037037,2.962963,0.000000,0.000000
0.050000,3.792553,5.732000,1.792593,3.185185,2.962963,-0.000000,0.000000
0.050000,3.959219,5.732000,1.959259,3.333333,2.962963,0.000000,0.000000
0.050000,4.133293,5.732000,2.133333,3.481481,2.962963,0.000000,0.000000
0.050000,4.314775,5.732000,2.314815,3.629630,2.962963,-0.000000,0.000000
0.050000,4.503664,5.732000,2.503704,3.777778,2.962963,-0.000000,0.000000
0.050000,4.699960,5.732000,2.700000,3.925926,2.962963,0.000000,0.000000
0.050000,4.899960,5.732000,2.900000,4.000000,1.481481,-29.629630,0.000000
0.050000,5.099960,5.732000,3.100000,4.000000,0.000000,-29.629630,0.000000
