dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003664,4.268000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,2.014775,4.268000,0.014815,0.222222,1.481481,-29.629630,0.000000
0.050000,2.033293,4.268000,0.033333,0.370370,2.962963,29.629630,0.000000
0.050000,2.059219,4.268000,0.059259,0.518519,2.962963,0.000000,0.000000
0.050000,2.092553,4.268000,0.092593,0.666667,2.962963,0.000000,0.000000
0.050000,2.133293,4.268000,0.133333,0.814815,2.962963,-0.000000,0.000000
0.050000,2.181441,4.268000,0.181481,0.962963,2.962963,-0.000000,0.000000
0.050000,2.236997,4.268000,0.237037,1.111111,2.962963,0.000000,0.000000
0.050000,2.299960,4.268000,0.300000,1.259259,2.962963,0.000000,0.000000
0.050000,2.370330,4.268000,0.370370,1.407407,2.962963,-0.000000,0.000000
0.050000,2.448108,4.268000,0.448148,1.555556,2.962963,-0.000000,0.000000
0.050000,2.533293,4.268000,0.533333,1.703704,2.962963,-0.000000,0.000000
0.050000,2.625886,4.268000,0.625926,1.851852,2.962963,-0.000000,0.000000
0.050000,2.725886,4.268000,0.725926,2.000000,2.962963,0.000000,0.000000
0.050000,2.833293,4.268000,0.833333,2.148148,2.962963,-0.000000,0.000000
0.050000,2.948108,4.268000,0.948148,2.296296,2.962963,0.000000,0.000000
0.050000,3.070330,4.268000,1.070370,2.444444,2.962963,-0.000000,0.000000
0.050000,3.199960,4.268000,1.200000,2.592593,2.962963,0.000000,0.000000
0.050000,3.336997,4.268000,1.337037,2.740741,2.962963,0.000000,0.000000
0.050000,3.481441,4.268000,1.481481,2.888889,2.962963,-0.000000,0.000000
0.050000,3.633293,4.268000,1.633333,3.037037,2.962963,0.000000,0.000000
0.050000,3.792553,4.268000,1.792593,3.185185,2.962963,-0.000000,0.000000
0.050000,3.959219,4.268000,1.959259,3.333333,2.962963,0.000000,0.000000
0.050000,4.133293,4.268000,2.133333,3.481481,2.962963,0.000000,0.000000
0.050000,4.314775,4.268000,2.314815,3.629630,2.962963,-0.000000,0.000000
0.050000,4.503664,4.268000,2.503704,3.777778,2.962963,-0.000000,0.000000
0.050000,4.699960,4.268000,2.700000,3.925926,2.962963,0.000000,0.000000
0.050000,4.899960,4.268000,2.900000,4.000000,1.481481,-29.629630,0.000000
0.050000,5.099960,4.268000,3.100000,4.000000,0.000000,-29.629630,0.000000
0.050000,5.299960,4.268000,3.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.499960,4.268000,3.500000,4.000000,0.000000,0.000000,0.000000
0.050000,5.699960,4.268000,3.700000,4.000000,0.000000,0.000000,0.000000
0.050000,5.899960,4.268000,3.900000,4.000000,-0.000000,-0.000000,0.000000
0.050000,6.090565,4.267428,4.090605,3.812108,-3.757846,-75.156920,6.270463
0.050000,6.270749,4.262738,4.270851,3.604914,-4.143864,-7.720368,6.243483
0.050000,6.449138,4.253084,4.449501,3.572998,-0.638330,70.110691,6.214325
0.050000,6.625398,4.238171,4.626390,3.537789,-0.704173,-1.316868,6.182763
0.050000,6.799149,4.217703,4.801343,3.499050,-0.774794,-1.412410,6.148557
0.050000,6.969963,4.191382,4.974173,3.456605,-0.848894,-1.482007,6.111454
0.050000,7.137365,4.158920,5.144693,3.410397,-0.924160,-1.505313,6.071196
0.050000,7.300834,4.120046,5.312721,3.360553,-0.996874,-1.454286,6.027536
0.050000,7.459816,4.074517,5.478095,3.307478,-1.061513,-1.292774,5.980254
0.050000,7.613742,4.022124,5.640692,3.251957,-1.110420,-0.978139,5.929182
0.050000,7.762045,3.962706,5.800456,3.195269,-1.133757,-0.466741,5.874241
0.050000,7.904196,3.896144,5.957419,3.139268,-1.120015,0.274830,5.815479
0.050000,8.039734,3.822359,6.111739,3.086398,-1.057403,1.252243,5.753109
0.050000,8.168294,3.741304,6.263718,3.039584,-0.936286,2.422349,5.687544
0.050000,8.289625,3.652939,6.413816,3.001962,-0.752438,3.676952,5.619411
0.050000,8.403588,3.557228,6.562639,2.976451,-0.510210,4.844566,5.549538
0.050000,8.510136,3.454131,6.710901,2.965244,-0.224144,5.721322,5.478900
0.050000,8.609282,3.343619,6.859369,2.969359,0.082303,6.128940,5.408543
0.050000,8.701063,3.225709,7.008790,2.988419,0.381186,5.977652,5.339487
0.050000,8.784718,3.101767,7.158321,2.990625,0.044126,-6.741207,5.273284
0.050000,8.859129,2.974706,7.305567,2.944923,-0.914036,-19.163234,5.211720
0.050000,8.924351,2.846592,7.449329,2.875221,-1.394032,-9.599916,5.155509
0.050000,8.981173,2.718429,7.589523,2.803893,-1.426562,-0.650605,5.104540
0.050000,9.030365,2.591173,7.725956,2.728649,-1.504880,-1.566362,5.058546
0.050000,9.072671,2.465703,7.858366,2.648199,-1.608997,-2.082340,5.017173
0.050000,9.108808,2.342807,7.986465,2.561996,-1.724070,-2.301449,4.980028
0.050000,9.139456,2.223170,8.109965,2.469990,-1.840118,-2.320967,4.946716
0.050000,9.165254,2.107388,8.228587,2.372438,-1.951045,-2.218545,4.916858
0.050000,9.186793,1.995962,8.342075,2.269761,-2.053544,-2.049976,4.890105
0.050000,9.204618,1.889319,8.450197,2.162453,-2.146162,-1.852359,4.866140
0.050000,9.219225,1.787814,8.552749,2.051023,-2.228598,-1.648717,4.844683
0.050000,9.231064,1.691742,8.649547,1.935962,-2.301213,-1.452307,4.825485
0.050000,9.240540,1.601351,8.740433,1.817726,-2.364714,-1.270009,4.808329
0.050000,9.248016,1.516845,8.825269,1.696729,-2.419949,-1.104708,4.793028
0.050000,9.253815,1.438392,8.903936,1.573339,-2.467796,-0.956940,4.779417
